"x","y","id","model_id","fit","lwr","upr","design_id"
0.571428571428571,0.855322107163746,"large_noise","distant_points",0.614945227418385,-0.167341833804553,1.39723228864132,28
0.591836734693878,0.412553592713218,"large_noise","distant_points",0.625582018642817,-0.158026846498629,1.40919088378426,28
0.612244897959184,0.661141023884612,"large_noise","distant_points",0.636218809867249,-0.149002571714635,1.42144019144913,28
0.63265306122449,0.78701431725291,"large_noise","distant_points",0.64685560109168,-0.140267222775164,1.43397842495852,28
0.653061224489796,1.00187269973156,"large_noise","distant_points",0.657492392316112,-0.131818711624863,1.44680349625709,28
0.673469387755102,0.684403309334242,"large_noise","distant_points",0.668129183540543,-0.123654660037097,1.45991302711818,28
0.693877551020408,1.13182946785681,"large_noise","distant_points",0.678765974764975,-0.115772412155566,1.47330436168552,28
0.714285714285714,0.668769386200973,"large_noise","distant_points",0.689402765989406,-0.108169048221492,1.4869745802003,28
0.73469387755102,0.608712165786931,"large_noise","distant_points",0.700039557213838,-0.100841399327574,1.50092051375525,28
0.755102040816326,1.01764798351361,"large_noise","distant_points",0.710676348438269,-0.0937860630337414,1.51513875991028,28
0.775510204081633,0.62381698262693,"large_noise","distant_points",0.721313139662701,-0.0869994196766261,1.52962569900203,28
0.795918367346939,0.835668746136876,"large_noise","distant_points",0.731949930887133,-0.0804776492045813,1.54437751097885,28
0.816326530612245,0.705928303528541,"large_noise","distant_points",0.742586722111564,-0.0742167483728097,1.55939019259594,28
0.836734693877551,0.671036324791888,"large_noise","distant_points",0.753223513335996,-0.0682125481384265,1.57465957481042,28
0.857142857142857,1.22240653898629,"large_noise","distant_points",0.763860304560427,-0.0624607311028056,1.59018134022366,28
0.877551020408163,1.2203125428566,"large_noise","distant_points",0.774497095784859,-0.0569568488579935,1.60595104042771,28
0.897959183673469,1.6177857636573,"large_noise","distant_points",0.78513388700929,-0.0516963391049525,1.62196411312353,28
0.918367346938775,0.994728868505052,"large_noise","distant_points",0.795770678233721,-0.0466745424235768,1.63821589889102,28
0.938775510204082,1.22166010622088,"large_noise","distant_points",0.806407469458154,-0.0418867185874137,1.65470165750372,28
0.959183673469388,0.931269888836343,"large_noise","distant_points",0.817044260682585,-0.0373280623295231,1.67141658369469,28
0.979591836734694,0.821020638292611,"large_noise","distant_points",0.827681051907017,-0.0329937184795552,1.68835582229359,28
1,1.59803053163886,"large_noise","distant_points",0.838317843131448,-0.0288787964056897,1.70551448266859,28
0,0.105701623233265,"large_noise","distant_points",0.317115073134302,-0.54355969725227,1.17778984352087,28
0.0204081632653061,-0.149691100164701,"large_noise","distant_points",0.327751864358733,-0.526620458653375,1.18212418737084,28
0.0408163265306122,0.132860533765844,"large_noise","distant_points",0.338388655583165,-0.509905532462402,1.18668284362873,28
0.0612244897959184,0.00124873475295136,"large_noise","distant_points",0.349025446807597,-0.493419773849702,1.1914706674649,28
0.0816326530612245,-0.223781368528071,"large_noise","distant_points",0.359662238032028,-0.477167988082215,1.19649246414627,28
0.102040816326531,0.0633789003435579,"large_noise","distant_points",0.37029902925646,-0.461154915386392,1.20175297389931,28
0.122448979591837,0.179419148152159,"large_noise","distant_points",0.380935820480891,-0.445385215182341,1.20725685614412,28
0.142857142857143,0.281610495892091,"large_noise","distant_points",0.391572611705323,-0.429863449769099,1.21300867317974,28
0.163265306122449,0.0827200686365326,"large_noise","distant_points",0.402209402929754,-0.414594067554619,1.21901287341413,28
0.183673469387755,0.24867203915995,"large_noise","distant_points",0.412846194154186,-0.399581385937528,1.2252737742459,28
0.204081632653061,-0.131991475152381,"large_noise","distant_points",0.423482985378617,-0.38482957396071,1.23179554471794,28
0.224489795918367,0.317869006364633,"large_noise","distant_points",0.434119776603049,-0.370342634868962,1.23858218807506,28
0.244897959183673,0.423258499552956,"large_noise","distant_points",0.44475656782748,-0.356124388713931,1.24563752436889,28
0.26530612244898,0.35405613339553,"large_noise","distant_points",0.455393359051912,-0.342178455158986,1.25296517326281,28
0.285714285714286,0.700087730819417,"large_noise","distant_points",0.466030150276344,-0.328508236644197,1.26056853719688,28
0.306122448979592,0.246214658537941,"large_noise","distant_points",0.476666941500775,-0.315116902076865,1.26845078507842,28
0.326530612244898,0.588926933875514,"large_noise","distant_points",0.487303732725207,-0.302007371215768,1.27661483666618,28
0.346938775510204,0.832998320991013,"large_noise","distant_points",0.497940523949638,-0.289182299917206,1.28506334781648,28
0.36734693877551,0.692541296277701,"large_noise","distant_points",0.50857731517407,-0.276644066407814,1.29379869675595,28
0.387755102040816,0.311517371983432,"large_noise","distant_points",0.519214106398501,-0.264394758742945,1.30282297153995,28
0.408163265306122,0.246258794607949,"large_noise","distant_points",0.529850897622933,-0.252436163600006,1.31213795884587,28
0.428571428571429,0.303528318953197,"large_noise","distant_points",0.540487688847365,-0.240769756543738,1.32174513423847,28
0.448979591836735,0.39076381754675,"large_noise","distant_points",0.551124480071796,-0.229396693885001,1.33164565402859,28
0.469387755102041,0.785843851106537,"large_noise","distant_points",0.561761271296228,-0.218317806236567,1.34184034882902,28
0.489795918367347,0.605875964787679,"large_noise","distant_points",0.572398062520659,-0.207533593849044,1.35232971889036,28
0.510204081632653,0.325081506131412,"large_noise","distant_points",0.583034853745091,-0.197044223787704,1.36311393127789,28
0.530612244897959,0.755794343778465,"large_noise","distant_points",0.593671644969522,-0.186849528987275,1.37419281892632,28
0.551020408163265,0.836469554237318,"large_noise","distant_points",0.604308436193954,-0.176949009197149,1.38556588158506,28
0.571428571428571,0.761876926661629,"large_noise","distant_points",0.614945227418385,-0.167341833804553,1.39723228864132,28
0.591836734693878,0.98917525703444,"large_noise","distant_points",0.625582018642817,-0.158026846498629,1.40919088378426,28
0.612244897959184,0.692025696710031,"large_noise","distant_points",0.636218809867249,-0.149002571714635,1.42144019144913,28
0.63265306122449,0.915991250334281,"large_noise","distant_points",0.64685560109168,-0.140267222775164,1.43397842495852,28
0.653061224489796,0.917136440574138,"large_noise","distant_points",0.657492392316112,-0.131818711624863,1.44680349625709,28
0.673469387755102,0.707021371207917,"large_noise","distant_points",0.668129183540543,-0.123654660037097,1.45991302711818,28
0.693877551020408,1.04521932398763,"large_noise","distant_points",0.678765974764975,-0.115772412155566,1.47330436168552,28
0.714285714285714,0.906044051478863,"large_noise","distant_points",0.689402765989406,-0.108169048221492,1.4869745802003,28
0.73469387755102,1.05861168551105,"large_noise","distant_points",0.700039557213838,-0.100841399327574,1.50092051375525,28
0.755102040816326,0.98013088984955,"large_noise","distant_points",0.710676348438269,-0.0937860630337414,1.51513875991028,28
0.775510204081633,1.22334325691539,"large_noise","distant_points",0.721313139662701,-0.0869994196766261,1.52962569900203,28
0.795918367346939,0.568450075649219,"large_noise","distant_points",0.731949930887133,-0.0804776492045813,1.54437751097885,28
0.816326530612245,0.89862061251652,"large_noise","distant_points",0.742586722111564,-0.0742167483728097,1.55939019259594,28
0.836734693877551,1.45728184729893,"large_noise","distant_points",0.753223513335996,-0.0682125481384265,1.57465957481042,28
0.857142857142857,1.19038003828878,"large_noise","distant_points",0.763860304560427,-0.0624607311028056,1.59018134022366,28
0.877551020408163,0.877713385569613,"large_noise","distant_points",0.774497095784859,-0.0569568488579935,1.60595104042771,28
0.897959183673469,1.11667090249793,"large_noise","distant_points",0.78513388700929,-0.0516963391049525,1.62196411312353,28
0.918367346938775,0.967617203067703,"large_noise","distant_points",0.795770678233721,-0.0466745424235768,1.63821589889102,28
0.938775510204082,1.21917921032552,"large_noise","distant_points",0.806407469458154,-0.0418867185874137,1.65470165750372,28
0.959183673469388,1.15124034825018,"large_noise","distant_points",0.817044260682585,-0.0373280623295231,1.67141658369469,28
0.979591836734694,1.12040232339132,"large_noise","distant_points",0.827681051907017,-0.0329937184795552,1.68835582229359,28
1,1.11903287324838,"large_noise","distant_points",0.838317843131448,-0.0288787964056897,1.70551448266859,28
0,-0.0719208794097909,"large_noise","distant_points",0.317115073134302,-0.54355969725227,1.17778984352087,28
0.0204081632653061,0.296144488903632,"large_noise","distant_points",0.327751864358733,-0.526620458653375,1.18212418737084,28
0.0408163265306122,0.168871864854528,"large_noise","distant_points",0.338388655583165,-0.509905532462402,1.18668284362873,28
0.0612244897959184,-0.0683358719972461,"large_noise","distant_points",0.349025446807597,-0.493419773849702,1.1914706674649,28
0.0816326530612245,0.221060770978718,"large_noise","distant_points",0.359662238032028,-0.477167988082215,1.19649246414627,28
0.102040816326531,0.319197007909348,"large_noise","distant_points",0.37029902925646,-0.461154915386392,1.20175297389931,28
0.122448979591837,0.0983747997695913,"large_noise","distant_points",0.380935820480891,-0.445385215182341,1.20725685614412,28
0.142857142857143,0.195209150828705,"large_noise","distant_points",0.391572611705323,-0.429863449769099,1.21300867317974,28
0.163265306122449,-0.0732967578115949,"large_noise","distant_points",0.402209402929754,-0.414594067554619,1.21901287341413,28
0.183673469387755,0.137412525384611,"large_noise","distant_points",0.412846194154186,-0.399581385937528,1.2252737742459,28
0.204081632653061,0.0502055175855609,"large_noise","distant_points",0.423482985378617,-0.38482957396071,1.23179554471794,28
0.224489795918367,0.188682943665914,"large_noise","distant_points",0.434119776603049,-0.370342634868962,1.23858218807506,28
0.244897959183673,0.489627812649678,"large_noise","distant_points",0.44475656782748,-0.356124388713931,1.24563752436889,28
0.26530612244898,0.647799698103901,"large_noise","distant_points",0.455393359051912,-0.342178455158986,1.25296517326281,28
0.285714285714286,0.268083222200452,"large_noise","distant_points",0.466030150276344,-0.328508236644197,1.26056853719688,28
0.306122448979592,0.213873835383567,"large_noise","distant_points",0.476666941500775,-0.315116902076865,1.26845078507842,28
0.326530612244898,0.438584793070882,"large_noise","distant_points",0.487303732725207,-0.302007371215768,1.27661483666618,28
0.346938775510204,0.522379161297115,"large_noise","distant_points",0.497940523949638,-0.289182299917206,1.28506334781648,28
0.36734693877551,0.353258764500516,"large_noise","distant_points",0.50857731517407,-0.276644066407814,1.29379869675595,28
0.387755102040816,0.798845751994515,"large_noise","distant_points",0.519214106398501,-0.264394758742945,1.30282297153995,28
0.408163265306122,0.328871974014252,"large_noise","distant_points",0.529850897622933,-0.252436163600006,1.31213795884587,28
0.428571428571429,0.55484076978691,"large_noise","distant_points",0.540487688847365,-0.240769756543738,1.32174513423847,28
0.448979591836735,-0.0325794659300869,"large_noise","distant_points",0.551124480071796,-0.229396693885001,1.33164565402859,28
0.469387755102041,0.343456294883486,"large_noise","distant_points",0.561761271296228,-0.218317806236567,1.34184034882902,28
0.489795918367347,0.333350060361938,"large_noise","distant_points",0.572398062520659,-0.207533593849044,1.35232971889036,28
0.510204081632653,0.509333428852837,"large_noise","distant_points",0.583034853745091,-0.197044223787704,1.36311393127789,28
0.530612244897959,0.666379806304189,"large_noise","distant_points",0.593671644969522,-0.186849528987275,1.37419281892632,28
0.551020408163265,0.467118579453991,"large_noise","distant_points",0.604308436193954,-0.176949009197149,1.38556588158506,28
0.571428571428571,1.17639905137438,"large_noise","distant_points",0.614945227418385,-0.167341833804553,1.39723228864132,28
0.591836734693878,0.442349392558709,"large_noise","distant_points",0.625582018642817,-0.158026846498629,1.40919088378426,28
0.612244897959184,0.635806583365215,"large_noise","distant_points",0.636218809867249,-0.149002571714635,1.42144019144913,28
0.63265306122449,0.871571787612955,"large_noise","distant_points",0.64685560109168,-0.140267222775164,1.43397842495852,28
0.653061224489796,1.22147865700311,"large_noise","distant_points",0.657492392316112,-0.131818711624863,1.44680349625709,28
0.673469387755102,0.698600213076916,"large_noise","distant_points",0.668129183540543,-0.123654660037097,1.45991302711818,28
0.693877551020408,0.753990177795404,"large_noise","distant_points",0.678765974764975,-0.115772412155566,1.47330436168552,28
